,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4593,36155,141799,32832fae5fb607f04eba8f67b3d2840d6069e541,Figure3,3-Figure3-1.png,Fig. 3 A computed tomography image after the aortic arch replacement. (A) The three-dimensional computed tomography image demonstrated no aneurysm post aortic arch replacement. (B) The sagittal reconstruction showed resolution of the pulmonary stenosis.,,['The postoperative CT scan showed disappearance of the pulmonary artery stenosis and successful placement of the three-branched vascular prosthesis (Fig. 3) .'],True,False,3D objects,"{'doi': '10.3400/avd.cr.16-00136', 'doi_url': 'https://doi.org/10.3400/avd.cr.16-00136', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",34,0,1,fig  3 computed tomography image aortic arch replacement    threedimensional computed tomography image demonstrated aneurysm post aortic arch replacement   b  sagittal reconstruction showed resolution pulmonary stenosis 
2894,33774,133314,16563faf67e640ae936933e716dda178a2c269b4,Figure2,2-Figure2-1.png,"Fig. 2. Three-dimensional (3D) CT volume rendered image to measure TLC segmented by pixel attenuation thresholds. The lung parenchyma was semi-automatically extracted from CT data sets using commercial analysis software. Total volume of low-attenuating pixels (between -400 to -1024 HU) within the extracted lung parenchyma was considered as the TLC. The figure above comprises a 3D CT image representing the TLC in a 60-year-old man with restrictive lung disease pattern according to spirometry results. CT, computed tomography; HU, Hounsfield unit; TLC, total lung capacity.","Fig. 2. Three-dimensional (3D) CT volume rendered image to measure TLC segmented by pixel attenuation thresholds. The lung parenchyma was semi-automatically extracted from CT data sets using commercial analysis software. Total volume of low-attenuating pixels (between -400 to -1024 HU) within the extracted lung parenchyma was considered as the TLC. The figure above comprises a 3D CT image representing the TLC in a 60-year-old man with restrictive lung disease pattern according to spirometry results. CT, computed tomography; HU, Hounsfield unit; TLC, total lung capacity.",,True,False,3D objects,"{'doi': '10.3349/ymj.2016.57.4.963', 'doi_url': 'https://doi.org/10.3349/ymj.2016.57.4.963', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",84,84,0,fig  2 threedimensional  3d  ct volume rendered image measure tlc segmented pixel attenuation threshold  lung parenchyma semiautomatically extracted ct data set using commercial analysis software  total volume lowattenuating pixel  400 1024 hu  within extracted lung parenchyma considered tlc  figure comprises 3d ct image representing tlc 60yearold man restrictive lung disease pattern according spirometry result  ct  computed tomography  hu  hounsfield unit  tlc  total lung capacity 
2809,19486,54559,ff9d65c79b46ff8071458dc93323b947cd0b6ac7,Figure1,2-Figure1-1.png,Fig. 1 CT scan of the right mandible revealing osteonecrosis. a Sequestrum in the medullary cavity (white arrow) and b extensive osteolysis of the right mandible (white arrow),,,True,False,Medical images,"{'doi': '10.1007/s00198-013-2437-z', 'doi_url': 'https://doi.org/10.1007/s00198-013-2437-z', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",28,0,0,fig  1 ct scan right mandible revealing osteonecrosis  sequestrum medullary cavity  white arrow  b extensive osteolysis right mandible  white arrow 
1175,14817,41764,69c16ab945ebe0d65f599cff0806155528f77f8f,Figure1,3-Figure1-1.png,"Figure 1. Imaging of intrahepatic biliary tract cancer. A computed tomography scan revealed a 3-cm mass in the 1/8 segment of the liver, resulting in bile","Figure 1. Imaging of intrahepatic biliary tract cancer. A computed tomography scan revealed a 3-cm mass in the 1/8 segment of the liver, resulting in bile duct dilation in both hepatic lobes, enlarged regional lymph nodes and invasion of the PV: (A) Arrow, intrahepatic mass; (B) arrow, enlarged regional lymph nodes; (C) arrowhead, enlarged para-aortic lymph nodes; (D) arrowhead, invasion of the PV. MRI also revealed the intrahepatic mass: (E) T1-weighted image showing a hypointense lesion (arrow) relative to the normal liver; (F) T2-weighted image showing mild hyperintensity (arrow) relative to the liver parenchyma; (G) diffusion-weighted MRI showing high signal intensity (arrowhead); (H) MRCP revealed irregular stricture of the hilar bile duct (arrowhead). PV, portal vein; MRI, magnetic resonance imaging; MRCP, magnetic resonance cholangiopancreatography.","['Computed tomography (CT) revealed a 3-cm mass in the 1/8 segment of the liver, resulting in dilated bile ducts in both hepatic lobes, enlarged para-aortic and regional lymph nodes, and invasion of the portal vein (PV) (Fig. 1A) .', 'Furthermore, diffusion-weighted MRI revealed high signal intensity (Fig. 1B) .']",True,False,Medical images,"{'doi': '10.3892/mco.2016.1065', 'doi_url': 'https://doi.org/10.3892/mco.2016.1065', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",26,124,2,figure 1 imaging intrahepatic biliary tract cancer  computed tomography scan revealed 3cm mass 18 segment liver  resulting bile
3667,24763,68930,1a856379cefe922db4db44f834284d2484072eb2,Figure1,2-Figure1-1.png,"Figure 1. CT chest with contrast, pre-chemotherapy. (a) Superior aortic arch. (b) Carina. CT chest with contrast at the level of the superior aortic arch (a) and carina (b) prior to treatment demonstrates a large soft tissue mass (asterisk) within the left anterior hemithorax. There is invasion of the mass into the left upper lobe and the superior chest wall (arrows).","Figure 1. CT chest with contrast, pre-chemotherapy. (a) Superior aortic arch. (b) Carina. CT chest with contrast at the level of the superior aortic arch (a) and carina (b) prior to treatment demonstrates a large soft tissue mass (asterisk) within the left anterior hemithorax. There is invasion of the mass into the left upper lobe and the superior chest wall (arrows).",['CT showed a large left upper lobe necrotic soft tissue mass protruding through the chest wall between the first and the second ribs with underlying expansion of the left first rib and extension into the pectoral space and neck ( Figure 1 ).'],True,False,Medical images,"{'doi': '10.1177/2036361318821763', 'doi_url': 'https://doi.org/10.1177/2036361318821763', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",61,61,1,figure 1 ct chest contrast  prechemotherapy    superior aortic arch   b  carina  ct chest contrast level superior aortic arch   carina  b  prior treatment demonstrates large soft tissue mass  asterisk  within left anterior hemithorax  invasion mass left upper lobe superior chest wall  arrow  
1756,25067,69731,a53ef18addf906195c5a52e0f4bd19e136f3a229,Figure1,1-Figure1-1.png,"Fig. 1. Sarcoidosis showing reversed halo sign in 44-year-old woman. A. High-resolution CT scan demonstrates bilateral localized round and oval areas containing central ground-glass opacities surrounded by crescent or ring-shaped areas of consolidation. Also noted are small nodules scattered throughout both lungs. B. Photomicrograph of histopathological specimen shows scattered, well demarcated, non-necrotizing granulomas (Hematoxylin & Eosin staining; 40×magnification).",,,True,False,Medical images,"{'doi': '10.3348/kjr.2010.11.2.251', 'doi_url': 'https://doi.org/10.3348/kjr.2010.11.2.251', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",58,0,0,fig  1 sarcoidosis showing reversed halo sign 44yearold woman  a highresolution ct scan demonstrates bilateral localized round oval area containing central groundglass opacity surrounded crescent ringshaped area consolidation  also noted small nodule scattered throughout lung  b photomicrograph histopathological specimen show scattered  well demarcated  nonnecrotizing granuloma  hematoxylin  eosin staining  40×magnification  
61,20209,56542,16c8b4fe2b6ae40077de377027c4fdf6a27a0744,Figure2,3-Figure2-1.png,"Fig. 2. Findings for Case 3. Chest radiography (A) and chest computed tomography scan (B) revealed the presence of an extensive pneumomediastinum, a pneumothorax of the right lung, and diffuse ground-glass opacities and consolidation in both lungs. Follow-up chest radiography on day 72 of admission revealed an increased level of bilateral infiltrates (C). Histological section (D) obtained from a postmortem biopsy showed extensive interstitial fibrosis with hyperplastic type II pneumocytes and hyaline membrane formation, suggesting the fibrotic phase of diffuse alveolar damage. Bronchiolar destruction and mild bronchiolar obliteration are present. (Hematoxylin and eosin staining, ×400 magnification)","Fig. 2. Findings for Case 3. Chest radiography (A) and chest computed tomography scan (B) revealed the presence of an extensive pneumomediastinum, a pneumothorax of the right lung, and diffuse ground-glass opacities and consolidation in both lungs. Follow-up chest radiography on day 72 of admission revealed an increased level of bilateral infiltrates (C). Histological section (D) obtained from a postmortem biopsy showed extensive interstitial fibrosis with hyperplastic type II pneumocytes and hyaline membrane formation, suggesting the fibrotic phase of diffuse alveolar damage. Bronchiolar destruction and mild bronchiolar obliteration are present. (Hematoxylin and eosin staining, ×400 magnification)","['Radiography and a CT scan of the chest showed an extensive pneumomediastinum, a pneumothorax in the right hemithorax, and diffuse ground-glass opacities with consolidation in both lungs ( Fig. 2A and 2B ).', 'Repeated chest radiography revealed the presence of increased opacities in both lungs (Fig. 2C ).', 'A postmortem lung biopsy revealed the features of the fibrotic phase of DAD with occasional hyaline membrane and type II pneumocyte hyperplasia (Fig. 2D ).']",True,False,Medical images,"{'doi': '10.4168/aair.2012.4.4.240', 'doi_url': 'https://doi.org/10.4168/aair.2012.4.4.240', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",96,96,3,fig  2 finding case 3 chest radiography   chest computed tomography scan  b  revealed presence extensive pneumomediastinum  pneumothorax right lung  diffuse groundglass opacity consolidation lung  followup chest radiography day 72 admission revealed increased level bilateral infiltrates  c   histological section   obtained postmortem biopsy showed extensive interstitial fibrosis hyperplastic type ii pneumocytes hyaline membrane formation  suggesting fibrotic phase diffuse alveolar damage  bronchiolar destruction mild bronchiolar obliteration present   hematoxylin eosin staining  ×400 magnification 
2978,6525,18828,d6263ec1cb576bff7906c7651100155d1f850bdb,Figure1,2-Figure1-1.png,"Figure 1. Abdominal computed tomography (CT) of the present patient during the treatment period. (A, B) Abdominal CT at admission showed massive ascites. The white arrow indicates a high density mass in segment 8 detected by the enhanced study. (C-F) A dynamic CT study on the 30th hospital day showed a small amount of ascites and a high density region in segment 8. (G, H) CT showed a low density area in segment 8, which was an indication for post-locoregional therapy for hepatocellular carcinoma.","Figure 1. Abdominal computed tomography (CT) of the present patient during the treatment period. (A, B) Abdominal CT at admission showed massive ascites. The white arrow indicates a high density mass in segment 8 detected by the enhanced study. (C-F) A dynamic CT study on the 30th hospital day showed a small amount of ascites and a high density region in segment 8. (G, H) CT showed a low density area in segment 8, which was an indication for post-locoregional therapy for hepatocellular carcinoma.","['Both abdominal computed tomography (CT) and abdominal ultrasound revealed massive ascites with splenomegaly and a small hepatocellular carcinoma (HCC) at segment 8 (Fig. 1A, B) .', 'After 45 days of levothyroxine supplementation, in combination with one-third of the previous dose of diuretics, the ascites thereafter dramatically decreased (Fig. 1C-F) .', 'The patient selected radiofrequency ablation (RFA) for the treatment of HCC and underwent RFA 50 days after admission (Fig. 1G, H) .']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.54.4594', 'doi_url': 'https://doi.org/10.2169/internalmedicine.54.4594', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",84,84,3,figure 1 abdominal computed tomography  ct  present patient treatment period    b  abdominal ct admission showed massive ascites  white arrow indicates high density mass segment 8 detected enhanced study   cf  dynamic ct study 30th hospital day showed small amount ascites high density region segment 8   g  h  ct showed low density area segment 8  indication postlocoregional therapy hepatocellular carcinoma 
1770,22665,63263,b3769c4a0b9ccfa958282b985dd27911032c5043,Figure3,3-Figure3-1.png,"Fig. 3 Three-dimensional contrast-enhanced computed tomography (CT) images. The patient elevated her arms over the head during the CT scan. (A) Preoperative image showing the anastomotic pseudoaneurysm at the right axillary artery (white arrow). (B) Postoperative CT image showing the interposition graft replacement of the axillary artery and pseudoaneurysm using the reinforced ePTFE T-shaped graft, which was not compressed between the clavicle and the first rib.","Fig. 3 Three-dimensional contrast-enhanced computed tomography (CT) images. The patient elevated her arms over the head during the CT scan. (A) Preoperative image showing the anastomotic pseudoaneurysm at the right axillary artery (white arrow). (B) Postoperative CT image showing the interposition graft replacement of the axillary artery and pseudoaneurysm using the reinforced ePTFE T-shaped graft, which was not compressed between the clavicle and the first rib.",['The distal anastomosis to both the axillary artery and the old prosthetic graft was also performed in an end-to-end fashion (Fig. 3) .'],True,False,Medical images,"{'doi': '10.3400/avd.hdi.13-00003', 'doi_url': 'https://doi.org/10.3400/avd.hdi.13-00003', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",66,66,1,fig  3 threedimensional contrastenhanced computed tomography  ct  image  patient elevated arm head ct scan    preoperative image showing anastomotic pseudoaneurysm right axillary artery  white arrow    b  postoperative ct image showing interposition graft replacement axillary artery pseudoaneurysm using reinforced eptfe tshaped graft  compressed clavicle first rib 
461,44537,205584,64793252ce4f7d3c135f985507bdd164a933f416,Figure1,2-Figure1-1.png,"Fig. 1 a–c Physical exam revealed sacral, lumbar, and bilateral flank hematomas. d Computed tomography of the abdomen showed a collection of fluid, likely representing a hematoma, adjacent to the left psoas",,,True,False,Natural images,"{'doi': '10.1007/s12185-011-0984-7', 'doi_url': 'https://doi.org/10.1007/s12185-011-0984-7', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",32,0,0,fig  1 a–c physical exam revealed sacral  lumbar  bilateral flank hematoma  computed tomography abdomen showed collection fluid  likely representing hematoma  adjacent left psoas
