,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
668,4162,12008,df7e1abb534bd1477c3c845ce55191d6bfc5b813,Figure1,2-Figure1-1.png,FIG. 1. Abdominal computed tomography (CT) imaging. CT scan showing right hydronephrosis and hydroureter associated with massive ascites before (A) and after (B) right percutaneous nephrostomy and abdominal pigtail catheter insertion.,FIG. 1. Abdominal computed tomography (CT) imaging. CT scan showing right hydronephrosis and hydroureter associated with massive ascites before (A) and after (B) right percutaneous nephrostomy and abdominal pigtail catheter insertion.,"['His urine output did not improve, however, so we obtained a noncontrast CT of the abdomen, which revealed massive ascites of the abdomen and pelvis, diffuse peritoneal thickening, infiltration of the greater omentum, and hydronephrosis and hydroureter of the right kidney without an obstructing lesion in the urinary tract (Fig. 1A) .', 'The follow-up CT with contrast is shown in Fig. 1B .']",True,False,Medical images,"{'doi': '10.4068/cmj.2013.49.2.87', 'doi_url': 'https://doi.org/10.4068/cmj.2013.49.2.87', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",31,31,2,fig  1 abdominal computed tomography  ct  imaging  ct scan showing right hydronephrosis hydroureter associated massive ascites    b  right percutaneous nephrostomy abdominal pigtail catheter insertion 
1859,28822,79932,82f693369cc6905e2a80cf66f97e86ef910a1aea,Figure1,4-Figure1-1.png,Fig 1. Contrast-enhanced abdominal CT demonstrated the dilation of small bowels and whirl-like pattern of distended small bowels encircling the mesenteric artery or its branches (red arrows).,,"['Abdominal CT scans were performed in 20 patients, and the characteristic whirlpool sign (a tightly twisted mesentery around the point of torsion) presented in 9 cases ( Figs 1 and 2) ; hence abdominal CT scans diagnosed SBV with 45% accuracy.']",True,False,Medical images,"{'doi': '10.1371/journal.pone.0175866', 'doi_url': 'https://doi.org/10.1371/journal.pone.0175866', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",27,0,1,fig 1 contrastenhanced abdominal ct demonstrated dilation small bowel whirllike pattern distended small bowel encircling mesenteric artery branch  red arrow  
122,9069,25775,311a2bc335f37c0112523099ea772697502ff39e,Figure1,2-Figure1-1.png,"Figure 1. (A, B) Thoracic CT-scan showing, blue arrow: a large lesion in RUL, diaphragmatic elevation, decreased bronchial lumen, mediastinal involvement, and mild right pleural effusion. (C, D) Thoracic CT-scan showing a decrease of the RUL lesion. Yellow arrow: a 2-cm opacity of irregular nodular aspect persists and horizontal fissure with small nodules, without evident mediastinal involvement. CT indicates computed tomography; RUL, right upper lobe.","Figure 1. (A, B) Thoracic CT-scan showing, blue arrow: a large lesion in RUL, diaphragmatic elevation, decreased bronchial lumen, mediastinal involvement, and mild right pleural effusion. (C, D) Thoracic CT-scan showing a decrease of the RUL lesion. Yellow arrow: a 2-cm opacity of irregular nodular aspect persists and horizontal fissure with small nodules, without evident mediastinal involvement. CT indicates computed tomography; RUL, right upper lobe.","['In the thoracic computed tomography (CT) scan, a mass of 10.5 × 8.8 cm was observed that affected almost all of the RUL, with multiple adenomegalies in the mediastinum, subcarinal, and in the right pulmonary hilum ( Figure 1A and B).', 'The thoracic CT-scan taken 6 months after the start of the medication showed a decrease in the size of the tumor, reporting a poorly defined 2 cm lesion of irregular contours in the RUL and horizontal fissure of nodular aspect with normal mediastinum (Figure 1C and D) .']",True,False,Medical images,"{'doi': '10.1177/1179548419872993', 'doi_url': 'https://doi.org/10.1177/1179548419872993', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",65,65,2,figure 1    b  thoracic ctscan showing  blue arrow  large lesion rul  diaphragmatic elevation  decreased bronchial lumen  mediastinal involvement  mild right pleural effusion   c   thoracic ctscan showing decrease rul lesion  yellow arrow  2cm opacity irregular nodular aspect persists horizontal fissure small nodule  without evident mediastinal involvement  ct indicates computed tomography  rul  right upper lobe 
2547,24130,67167,7fa4099f9dfbc76f299b30b1496d6038423a6cb1,Figure1,1-Figure1-1.png,"Figure 1: CT scan abdomen and pelvis shows an enhancing, rounded, well defined, cystic (C) and solid (S) tumor located in proximity to the spleen; (1A) and supero-anterior to the left kidney; (1B) (arrowheads).",,,True,False,Medical images,"{'doi': '10.5001/omj.2013.122', 'doi_url': 'https://doi.org/10.5001/omj.2013.122', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",34,0,0,figure 1  ct scan abdomen pelvis show enhancing  rounded  well defined  cystic  c  solid   tumor located proximity spleen   1a  superoanterior left kidney   1b   arrowhead  
1907,29861,96159,17ea09d2dd74af8298c8a3852f658546410eba11,Figure2,2-Figure2-1.png,Fig 2. Positron emission tomography (PET) showing a well-circumscribed lesion in the right superior mediastinum with homogeneous moderate fludeoxyglucose (FDG) avidity (arrows) on axial (A) and coronal (B) views.,Fig 2. Positron emission tomography (PET) showing a well-circumscribed lesion in the right superior mediastinum with homogeneous moderate fludeoxyglucose (FDG) avidity (arrows) on axial (A) and coronal (B) views.,['This showed that the lesion as well as an anterior mediastinal lymph node was moderately fludeoxyglucose (FDG) avid (Fig 2) .'],False,False,Medical images,"{'doi': '10.1016/j.jvscit.2018.06.003', 'doi_url': 'https://doi.org/10.1016/j.jvscit.2018.06.003', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",29,29,1,fig 2 positron emission tomography  pet  showing wellcircumscribed lesion right superior mediastinum homogeneous moderate fludeoxyglucose  fdg  avidity  arrow  axial   coronal  b  view 
4672,19344,54129,5daecea25e15ef4f4f54faafd3394b5e26dd7c53,Figure2,5-Figure2-1.png,"Fig. 2. Small exophytic renal cell carcinoma in 45-year-old woman. A. Contrast-enhanced CT before RF ablation demonstrates enhancing exophytic renal tumor located at lower polar region of right kidney (arrow). B. One-day follow-up contrast-enhanced CT scan demonstrates peripheral, curvilinear enhancement (arrow) in ablated tumor, indicating possible reactive hyperemia or remnant tumor. C. One-month follow-up contrastenhanced CT scan demonstrates no previous peripheral enhancement (arrow) and any residual contrast enhancement within tumor, suggesting benign periablation enhancement. D. Two-year follow-up contrastenhanced CT scan demonstrates no evidence of enhancement within ablation zone (arrow).","Fig. 2. Small exophytic renal cell carcinoma in 45-year-old woman. A. Contrast-enhanced CT before RF ablation demonstrates enhancing exophytic renal tumor located at lower polar region of right kidney (arrow). B. One-day follow-up contrast-enhanced CT scan demonstrates peripheral, curvilinear enhancement (arrow) in ablated tumor, indicating possible reactive hyperemia or remnant tumor. C. One-month follow-up contrastenhanced CT scan demonstrates no previous peripheral enhancement (arrow) and any residual contrast enhancement within tumor, suggesting benign periablation enhancement. D. Two-year follow-up contrastenhanced CT scan demonstrates no evidence of enhancement within ablation zone (arrow).","['A benign periablation enhancement was observed in eight tumors from seven patients, which disappeared within three months in all tumors (Fig. 2) .']",True,False,Medical images,"{'doi': '10.3348/kjr.2008.9.4.340', 'doi_url': 'https://doi.org/10.3348/kjr.2008.9.4.340', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",89,89,1,fig  2 small exophytic renal cell carcinoma 45yearold woman  a contrastenhanced ct rf ablation demonstrates enhancing exophytic renal tumor located lower polar region right kidney  arrow   b oneday followup contrastenhanced ct scan demonstrates peripheral  curvilinear enhancement  arrow  ablated tumor  indicating possible reactive hyperemia remnant tumor  c onemonth followup contrastenhanced ct scan demonstrates previous peripheral enhancement  arrow  residual contrast enhancement within tumor  suggesting benign periablation enhancement  d twoyear followup contrastenhanced ct scan demonstrates evidence enhancement within ablation zone  arrow  
183,43279,198910,d0f053ceea6b0836c4deb80adcdea0054c588180,Figure2,3-Figure2-1.png,Figure 2b CT scan at the L5-S1 level revealed increased soft tissue density on the right side. Epidural fat tissue was detectable only on the left side.,Figure 2a AP myelogram of a Type Ib case. Two nerve roots arise from a common dural sheath where one of the roots exits at right angle to the dural sheath on the right side.,,True,False,Natural images,"{'doi': '10.1038/sc.1992.85', 'doi_url': 'https://doi.org/10.1038/sc.1992.85', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",27,35,0,figure 2b ct scan l5s1 level revealed increased soft tissue density right side  epidural fat tissue detectable left side 
2796,44487,205340,d1c17340f5e3c312f2ade2a755fda4a86dd09375,Figure3,6-Figure3-1.png,Figure 3: The image and pathological data of one PR patient with lung metastatic osteosarcoma. A. HE staining of the biopsy tissue from the Lung metastatic lesion (10×). B. HE staining of the Lung metastatic lesion demonstrated typical histopathological features of osteosarcoma (40×). C.-H. The repeated Chest CT showed the result of partial response (PR) with the volumes of lung metastases tumor reducing evidently in 2 months.,Figure 3: The image and pathological data of one PR patient with lung metastatic osteosarcoma. A. HE staining of the biopsy tissue from the Lung metastatic lesion (10×). B. HE staining of the Lung metastatic lesion demonstrated typical histopathological features of osteosarcoma (40×). C.-H. The repeated Chest CT showed the result of partial response (PR) with the volumes of lung metastases tumor reducing evidently in 2 months.,"['CT guided biopsy confirmed diagnose of metastatic osteosarcoma in lung ( Figure 3A -3B).', 'After taking Apatinib for two cycles, CT review showed significant reduction of multiple metastatic lesions ( Figure 3C -3H) and this patient was considered to have partial response (PR) according to Response Evaluation Criteria in Solid Tumors (RECIST) [21] .']",True,False,Venn Diagram,"{'doi': '10.18632/oncotarget.16293', 'doi_url': 'https://doi.org/10.18632/oncotarget.16293', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",67,67,2,figure 3  image pathological data one pr patient lung metastatic osteosarcoma  a staining biopsy tissue lung metastatic lesion  10×   b staining lung metastatic lesion demonstrated typical histopathological feature osteosarcoma  40×   ch repeated chest ct showed result partial response  pr  volume lung metastasis tumor reducing evidently 2 month 
2845,30060,99808,f0c42fa70efaa3f8c9e778f5f2049c7fe4cc55f2,Figure11,12-Figure11-1.png,"Figure 11. Burkitt lymphoma affecting the retroperitoneal nodes, adrenal glands, and kidneys in a 46-yearold man. (a) Sagittal US image shows a large hypoechoic mass (arrows) displacing and infiltrating the left kidney. Note also the mild left hydronephrosis (arrowheads). (b) Transverse color Doppler US image shows the mass (arrows) encasing the left renal artery and vein. Several small, subtle hypoechoic masses were seen in the right kidney. A right adrenal mass was also seen. AO abdominal aorta.","Figure 11. Burkitt lymphoma affecting the retroperitoneal nodes, adrenal glands, and kidneys in a 46-yearold man. (a) Sagittal US image shows a large hypoechoic mass (arrows) displacing and infiltrating the left kidney. Note also the mild left hydronephrosis (arrowheads). (b) Transverse color Doppler US image shows the mass (arrows) encasing the left renal artery and vein. Several small, subtle hypoechoic masses were seen in the right kidney. A right adrenal mass was also seen. AO ϭ abdominal aorta.","['Hydronephrosis caused by entrapment of the ureters is common; however, occlusion or thrombosis of major renal arteries and veins is rare despite extensive tumor encasement (Fig 11) .']",False,False,Medical images,"{'doi': '10.1148/rg.264055125', 'doi_url': 'https://doi.org/10.1148/rg.264055125', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",77,78,1,figure 11 burkitt lymphoma affecting retroperitoneal node  adrenal gland  kidney 46yearold man    sagittal u image show large hypoechoic mass  arrow  displacing infiltrating left kidney  note also mild left hydronephrosis  arrowhead    b  transverse color doppler u image show mass  arrow  encasing left renal artery vein  several small  subtle hypoechoic mass seen right kidney  right adrenal mass also seen  ao abdominal aorta 
4628,11957,33446,08c11b203f638488026879823c4179d362767518,Figure1,2-Figure1-1.png,"FIG 1. (a) Initial kidney, ureter, bladder X-ray showing the Tenckhoff catheter in the central pelvic cavity (arrow), with coiling of catheter tip; (b) abdominal X-ray 5 months after insertion demonstrating inferior migration of the catheter tip with loss of tip coiling (arrow); (c) pelvic X-ray a few days after (b) showing the Tenckhoff catheter passing out through anus (arrow); (d) contrast-enhanced computed tomography of abdomen and pelvis showing Tenckhoff catheter perforation through the sigmoid colon (arrow)",,"['The KUB showed normal position of Tenckhoff catheter (Fig 1a) .', 'The CT abdomen and pelvis confirmed perforation of the sigmoid by the Tenckhoff catheter in addition to soft-tissue fibrosis around the catheter CASE REPORT tip (Figs 1d and 2 ).']",True,False,Medical images,"{'doi': '10.12809/hkmj144419', 'doi_url': 'https://doi.org/10.12809/hkmj144419', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",77,0,2,fig 1    initial kidney  ureter  bladder xray showing tenckhoff catheter central pelvic cavity  arrow   coiling catheter tip   b  abdominal xray 5 month insertion demonstrating inferior migration catheter tip loss tip coiling  arrow    c  pelvic xray day  b  showing tenckhoff catheter passing anus  arrow     contrastenhanced computed tomography abdomen pelvis showing tenckhoff catheter perforation sigmoid colon  arrow 
1957,27994,77655,296aa1b215724f5495e43b72d67262659c7531ca,Figure2,3-Figure2-1.png,Fig. 2 a Computed tomography coronary angiography revealed anomalous origin of the left coronary arteries from the right coronary cusp (arrow) in three-dimensional reconstructed image. b Computed tomography coronary angiography showed the anomalous origin of left coronary artery and traveling behind the pulmonary artery (arrow),Fig. 2 a Computed tomography coronary angiography revealed anomalous origin of the left coronary arteries from the right coronary cusp (arrow) in three-dimensional reconstructed image. b Computed tomography coronary angiography showed the anomalous origin of left coronary artery and traveling behind the pulmonary artery (arrow),"['Two days later, computed tomography coronary angiography to establish the LCA system course revealed an anomalous origin of LAD and LCx from the right sinus of Valsalva (Fig. 2) .']",True,False,Medical images,"{'doi': '10.1186/s12872-017-0621-3', 'doi_url': 'https://doi.org/10.1186/s12872-017-0621-3', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",45,45,1,fig  2 computed tomography coronary angiography revealed anomalous origin left coronary artery right coronary cusp  arrow  threedimensional reconstructed image  b computed tomography coronary angiography showed anomalous origin left coronary artery traveling behind pulmonary artery  arrow 
