,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4281,14969,72009,48525a3eea0d4ddc663b34991f2275928e06e7be,Figure2,2-Figure2-1.png,"Figure 2 Magnetic resonance imaging showing a cystic solid lesion in the lateral end of the clavicle and acromion process, with cortical erosions and scalloping extending to the articular end of bones at left acromioclavicular joint.","Figure 2 Magnetic resonance imaging showing a cystic solid lesion in the lateral end of the clavicle and acromion process, with cortical erosions and scalloping extending to the articular end of bones at left acromioclavicular joint.",['Magnetic resonance imaging revealed a 4.3x3.7x3 cm cystic solid lesion in the lateral end of the clavicle and acromion process that showed cortical erosions and scalloping extending to the articular end of bones of the left acromioclavicular joint (Fig. 2) .'],True,False,Medical images,"{'doi': '10.1177/230949901202000330', 'doi_url': 'https://doi.org/10.1177/230949901202000330', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",36,36,1,figure 2 magnetic resonance imaging showing cystic solid lesion lateral end clavicle acromion process  cortical erosion scalloping extending articular end bone left acromioclavicular joint 
43,10033,47677,f951c176cb29ff4f95ec96f399d52b25dc01809e,Figure2,2-Figure2-1.png,"Figure 2: (a) Noncontrast computed tomography (axial) showing hemorrhagic lesion at left cerebellar peduncle. (b-d) Axial T1-weighted, axial T2-weighted, and sagittal T1-weighted contrast magnetic resonance imaging showing lesion hypointense on T1, heterogeneously hyperintense on T2 and dense contrast enhancing","Figure 2: (a) Noncontrast computed tomography (axial) showing hemorrhagic lesion at left cerebellar peduncle. (b-d) Axial T1-weighted, axial T2-weighted, and sagittal T1-weighted contrast magnetic resonance imaging showing lesion hypointense on T1, heterogeneously hyperintense on T2 and dense contrast enhancing with edema and infiltrating pons. (e) Photomicrograph showing highly cellular glial tumor with high nuclear pleomorphism (H and E, ×40). (f) Tumor cell shows glial fibrillary acidic protein positive cytoplasmic processes (IP, ×40)",,True,False,Medical images,"{'doi': '10.4103/2152-7806.178569', 'doi_url': 'https://doi.org/10.4103/2152-7806.178569', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",39,72,0,figure 2    noncontrast computed tomography  axial  showing hemorrhagic lesion left cerebellar peduncle   bd  axial t1weighted  axial t2weighted  sagittal t1weighted contrast magnetic resonance imaging showing lesion hypointense t1  heterogeneously hyperintense t2 dense contrast enhancing
2215,6882,32685,96d6d1327f3c8383b8ab339aca9c3adcc91adde4,Figure2,3-Figure2-1.png,Fig. 2 Position of left cerebellar tonsil in case 2 on sagittal plane of T2–weighted magnetic resonance imaging (MRI). Measurement of the position composed 5.1 mm below the foramen magnum line,Fig. 2 Position of left cerebellar tonsil in case 2 on sagittal plane of T2-weighted magnetic resonance imaging (MRI). Measurement of the position composed 5.1 mm below the foramen magnum line,"['The tonsils were most clearly demonstrated in the sagittal plane on reformatted CT images or on T2-weighted MRIs (Figs. 1, 2, 3, and 4) .', 'CT and MRI showed brain oedema and especially swelling of the cerebellum with herniated tonsils into the foramen magnum (Figs. 2 and 5) .', 'Displacement of the tonsils on the sagittal plane on T2-weighted MRIs was 5.1 mm below the foramen magnum line (Fig. 2) .']",True,False,Medical images,"{'doi': '10.1007/s00234-004-1212-4', 'doi_url': 'https://doi.org/10.1007/s00234-004-1212-4', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",31,31,3,fig  2 position left cerebellar tonsil case 2 sagittal plane t2–weighted magnetic resonance imaging  mri   measurement position composed 51 mm foramen magnum line
1513,24135,119155,97b98996743f5ad9930449d8ae46e2919370494c,Figure12,10-Figure12-1.png,"Fig. 12 47-year-old female with Erdheim-Chester disease. Axial T2-WI (a, b), axial DWI (c) and enhanced axial T1-WI with fat signal suppression (d): bilateral intraconal masses surrounding the optic nerves (dashed arrows), slightly heterogeneous on T2, no diffusion restriction, enhancing after contrast. Bilateral involvement of cerebellum, middle cerebellar peduncles, and pons (arrows)",,"['On imaging, ErdheimChester disease presents with infiltrative intraconal masses, hypointense on T2-WI, enhancing after gadolinium, and DWI restriction is not expected (Fig. 12) [49] .']",False,False,Medical images,"{'doi': '10.1007/s00234-018-2103-4', 'doi_url': 'https://doi.org/10.1007/s00234-018-2103-4', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",52,0,1,fig  12 47yearold female erdheimchester disease  axial t2wi   b   axial dwi  c  enhanced axial t1wi fat signal suppression    bilateral intraconal mass surrounding optic nerve  dashed arrow   slightly heterogeneous t2  diffusion restriction  enhancing contrast  bilateral involvement cerebellum  middle cerebellar peduncle  pons  arrow 
2843,16215,78163,e228a557f4d1363842747a79f196cf1334b3f344,Figure5,3-Figure5-1.png,"Figure 5. a, b. Fat-saturated T2-weighted axial MRI (a) of a 36-year-old female patient shows a hyperintense glomus caroticum (arrows), typically located in the carotid bifurcation. Postcontrast coronal MR angiography arterial phase image (b) shows that the hyperintense lesion splays the internal and external carotid arteries symmetrically.",,,True,False,Medical images,"{'doi': '10.5152/dir.2014.14004', 'doi_url': 'https://doi.org/10.5152/dir.2014.14004', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",47,0,0,figure 5  b fatsaturated t2weighted axial mri   36yearold female patient show hyperintense glomus caroticum  arrow   typically located carotid bifurcation  postcontrast coronal mr angiography arterial phase image  b  show hyperintense lesion splay internal external carotid artery symmetrically 
3114,27831,147176,01fc7d60f465bbf8ff7f3d429e072b1cb4b1f172,Figure3,5-Figure3-1.png,Figure 3. (A) Preoperative mid-sagittal view on T2-weighted magnetic resonance image showing the scalpel sign at T7 level (arrow head) without a syrinx. (B) Preoperative computed tomography myelogram demonstrates flattening and anterior migration of the spinal cord (arrow head) without a filling lesion in the cord above the web. (C) Postoperative T2-weighted magnetic resonance image showing disappearance of the scalpel sign14).,Figure 3. (A) Preoperative mid-sagittal view on T2-weighted magnetic resonance image showing the scalpel sign at T7 level (arrow head) without a syrinx. (B) Preoperative computed tomography myelogram demonstrates flattening and anterior migration of the spinal cord (arrow head) without a filling lesion in the cord above the web. (C) Postoperative T2-weighted magnetic resonance image showing disappearance of the scalpel sign 14) .,"['An MRI of the thoracic spine revealed the scalpel sign at the T7 level (Fig. 3A, 3B ).', 'The postoperative MRI showed that the scalpel sign had disappeared and that the spinal cord was shifted posteriorly (Fig. 3C) .']",True,False,Natural images,"{'doi': '10.22603/ssrr.2018-0027', 'doi_url': 'https://doi.org/10.22603/ssrr.2018-0027', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",61,63,2,figure 3    preoperative midsagittal view t2weighted magnetic resonance image showing scalpel sign t7 level  arrow head  without syrinx   b  preoperative computed tomography myelogram demonstrates flattening anterior migration spinal cord  arrow head  without filling lesion cord web   c  postoperative t2weighted magnetic resonance image showing disappearance scalpel sign14  
289,31878,196192,0648cba5a90db1b6e92ac28e87e895ea68df42dc,Figure6,4-Figure6-1.png,"Figure 6 Coronal T2-weighted MR image of the right knee shows multilobulated masses posteriorly (white arrows). Discrete individual lesions can be discerned, showing a high signal intensity periphery, with the majority of lesions demonstrating a central region of low signal intensity (black arrows).",,['These lesions showed a uniform low signal on T1-weighted images ( Fig. 5 ) and an increased signal with a central region of low signal intensity within most individual lobules on T2-weighted images (Fig. 6) .The diagnosis of neurofibromatosis was made based on the sonographic findings.'],False,False,3D objects,"{'doi': '10.7863/jum.1999.18.7.513', 'doi_url': 'https://doi.org/10.7863/jum.1999.18.7.513', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",43,0,1,figure 6 coronal t2weighted mr image right knee show multilobulated mass posteriorly  white arrow   discrete individual lesion discerned  showing high signal intensity periphery  majority lesion demonstrating central region low signal intensity  black arrow  
2478,17557,85286,31cb309023ab41f0eb4653f25b1a4afdbfd5bef8,Figure5,5-Figure5-1.png,Figure 5. A fibroadenoma in the right breast of a 26-year-old woman. (a) Sagittal contrast-enhanced nonsubtracted T1-weighted MR image with fat suppression shows a 1.5 cm circumscribed mass. Note the mass located within the glandular tissue. (b) Subtracted axial reformatted image.,Figure 5. A fibroadenoma in the right breast of a 26-year-old woman. (a) Sagittal contrast-enhanced nonsubtracted T1-weighted MR image with fat suppression shows a 1.5 cm circumscribed mass. Note the mass located within the glandular tissue. (b) Subtracted axial reformatted image.,,False,False,Medical images,"{'doi': '10.1038/srep39085', 'doi_url': 'https://doi.org/10.1038/srep39085', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",41,41,0,figure 5 fibroadenoma right breast 26yearold woman    sagittal contrastenhanced nonsubtracted t1weighted mr image fat suppression show 15 cm circumscribed mass  note mass located within glandular tissue   b  subtracted axial reformatted image 
2804,19371,95500,daf895a3365815ecafb46fbabc9c32c4a94d1505,Figure1,2-Figure1-1.png,"Fig. 1 Magnetic resonance (MR) (a) coronal image and (b) axial image. MR images show a mass (circle). On axial T2-weighted MR images, the coronal view indicates an intra-articular mass from the patellofemoral to medial femorotibial joint level. Axial T1 image shows that the mass is homogeneous with low intensity. Axial T2 image shows that the mass is homogeneous with a high-intensity lesion. The high-intensity lesion is adjacent to the medial femoral condyle. The margin of bone is irregular. The ovals indicate the mass",,"['MRI showed a mass measuring about 40 × 12 × 15 mm (Fig. 1a, b , ovals).', 'Arthroscopic examination was performed to confirm the nature, location, and extent of the a b Fig. 1 Magnetic resonance (MR) (a) coronal image and (b) axial image.']",False,False,Medical images,"{'doi': '10.1186/s13256-019-2107-7', 'doi_url': 'https://doi.org/10.1186/s13256-019-2107-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",84,0,2,fig  1 magnetic resonance  mr    coronal image  b  axial image  mr image show mass  circle   axial t2weighted mr image  coronal view indicates intraarticular mass patellofemoral medial femorotibial joint level  axial t1 image show mass homogeneous low intensity  axial t2 image show mass homogeneous highintensity lesion  highintensity lesion adjacent medial femoral condyle  margin bone irregular  oval indicate mass
4692,10582,50181,e09f2f2bdc3aa9f2f7514407a5e07f85de2f4e49,Figure2,2-Figure2-1.png,"Figure 2: Imaging at 6 months post-trauma: (a and b) Radiograph of the left shoulder showing a sclerotic sector of humeral head with cortical erosions near the greater tuberosity, (c) short tau inversion recovery coronal magnetic resonance imaging image, and (d) T2-weighted gradient echo axial image showing the avascular necrosis of the humeral head with a subluxed long head of biceps tendon.","Figure 2: Imaging at 6 months post-trauma: (a and b) Radiograph of the left shoulder showing a sclerotic sector of humeral head with cortical erosions near the greater tuberosity, (c) short tau inversion recovery coronal magnetic resonance imaging image, and (d) T2-weighted gradient echo axial image showing the avascular necrosis of the humeral head with a subluxed long head of biceps tendon.","['At 6-month follow-up, the left shoulder radiograph showed a sclerotic sector of the head with cortical erosions near the greater tuberosity ( Fig. 2a and b) .', 'The long head of biceps tendon was displaced medially, outside the bicipital groove ( Fig. 2c and d) , and the rotator cuff was normal.']",True,False,Medical images,"{'doi': '10.13107/jocr.2250-0685.1110', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",62,62,2,figure 2  imaging 6 month posttrauma   b  radiograph left shoulder showing sclerotic sector humeral head cortical erosion near greater tuberosity   c  short tau inversion recovery coronal magnetic resonance imaging image    t2weighted gradient echo axial image showing avascular necrosis humeral head subluxed long head biceps tendon 
1322,24724,122327,5f243f3ce99e06fdc993f17a4be001130006f384,Figure1,4-Figure1-1.png,FIGURE 1 A T2 hyperintense lesion involving the posterior columns of the spinal cord on (A) sagittal and (B) axial T2 weighted magnetic resonance images in a patient with dorsal column myelopathy (arrow).,,['The median number of intrathecal treatments was 17 (range 3-36).T2 dorsal cord hyperintensity ( Figure 1 ) was noted in all patients.'],False,False,Medical images,"{'doi': '10.1002/ajh.24611', 'doi_url': 'https://doi.org/10.1002/ajh.24611', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,0,1,figure 1 t2 hyperintense lesion involving posterior column spinal cord   sagittal  b  axial t2 weighted magnetic resonance image patient dorsal column myelopathy  arrow  
4663,6398,30223,25212205724d555c64620ccd9f14844a6ce0be06,Figure1,2-Figure1-1.png,"Figure 1. MRI of the patient 1 day after onset of neurological symptoms. On the left side, a T2-weighted image with multiple foci of high signal intensity bilaterally in the semioval centre (arrows) in keeping with the starfield pattern described for FES. On the right side, corresponding diffusion-weighted image showing diffusion restriction as a result of fat emboli.","Figure 1. MRI of the patient 1 day after onset of neurological symptoms. On the left side, a T2-weighted image with multiple foci of high signal intensity bilaterally in the semioval centre (arrows) in keeping with the starfield pattern described for FES. On the right side, corresponding diffusion-weighted image showing diffusion restriction as a result of fat emboli. Figure 2. MRI of the thoracolumbar spine of the patient 1 day after onset of the paraplegia. On the left side, a sagittal STIRweighted image showing a hyperintense signal in the distal part of the myelum which appears swollen. On the right side, a diffusionweighted image with diffusion restriction of the corresponding myelum consistent with extensive ischaemia due to embolism. In this image, the cause of the embolism cannot be identified.","['A magnetic resonance imaging (MRI) scan of the brain revealed, besides diffuse swelling, multiple punctiform T2 hyperintense lesions diffusely spread in the brain in a pattern that is characteristic for FES ( Figure 1 ).', 'Moreover, the very characteristic so-called starfield pattern in the brain was seen on MRI T2-weighted images with corresponding diffusion restriction ( Figure 1, left side) .']",True,False,Medical images,"{'doi': '10.1177/2050313x18789318', 'doi_url': 'https://doi.org/10.1177/2050313x18789318', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",58,129,2,figure 1 mri patient 1 day onset neurological symptom  left side  t2weighted image multiple focus high signal intensity bilaterally semioval centre  arrow  keeping starfield pattern described fe  right side  corresponding diffusionweighted image showing diffusion restriction result fat embolus 
553,3853,17831,a0558b68efbc0e0f4dfbbe31f2114f8c1811a58f,Figure2,2-Figure2-1.png,"Figure 2: Post-drainage of right maxillary sinus and right orbital subperiosteal abscess MRI was performed. MRI shows abnormal signals (arrow) from the anterior frontal bone suggesting osteomyelitis (A). Post-contrastMRI demonstrates the scalp Pott’s puffy tumour (circle) with surrounding scalp enhancement. MRI (B) also shows reactive dural enhancement and an epidural abscess that is better seen (arrowhead) on sagittal sequence (C) compressing the superior sagittal sinus (arrow) which is not thrombosed. Diffusion images (D–F) confirm pus in left maxillary sinus (D), scalp subperiosteal abscess (E) and intracranial extra-axial (F) epidural abscess (arrows).","Figure 2: Post-drainage of right maxillary sinus and right orbital subperiosteal abscess MRI was performed. MRI shows abnormal signals (arrow) from the anterior frontal bone suggesting osteomyelitis (A). Post-contrast MRI demonstrates the scalp Pott's puffy tumour (circle) with surrounding scalp enhancement. MRI (B) also shows reactive dural enhancement and an epidural abscess that is better seen (arrowhead) on sagittal sequence (C) compressing the superior sagittal sinus (arrow) which is not thrombosed. Diffusion images (D-F) confirm pus in left maxillary sinus (D), scalp subperiosteal abscess (E) and intracranial extra-axial (F) epidural abscess (arrows).","['At this point, we decided to proceed to magnetic resonance imaging (MRI) (Fig. 2) to further evaluate the frontal bone and extra-axial spaces.', ""In our case, even with the absence of initial neurological signs, MRI was still performed as it helps to determine the full extent of intracranial involvement that may not be initially evident [4] (Fig. 2) .The diagnosis of Pott's puffy tumour is a surgical emergency.""]",True,False,Medical images,"{'doi': '10.1093/jscr/rjw038', 'doi_url': 'https://doi.org/10.1093/jscr/rjw038', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",91,92,2,figure 2  postdrainage right maxillary sinus right orbital subperiosteal abscess mri performed  mri show abnormal signal  arrow  anterior frontal bone suggesting osteomyelitis    postcontrastmri demonstrates scalp pott ’ puffy tumour  circle  surrounding scalp enhancement  mri  b  also show reactive dural enhancement epidural abscess better seen  arrowhead  sagittal sequence  c  compressing superior sagittal sinus  arrow  thrombosed  diffusion image  d–f  confirm pu left maxillary sinus    scalp subperiosteal abscess  e  intracranial extraaxial  f  epidural abscess  arrow  
2117,27371,143109,c215365e8d9e51287cec4973929af2b7e7cb5dcd,Figure4,4-Figure4-1.png,"Fig. 4 – Coronal (A, B, and C) and axial (D, E, and F) reconstructions of the wrist MRI after 12 months showing that the increased bone marrow signal intensity on T2-weighted (black arrows) and post-contrast enhancement on T1-weighted (black arrowheads) images partially disappeared followed by regeneration of the normal marrow signal intensity on T1-weighted images (white arrows).","Fig. 4 -Coronal (A, B, and C) and axial (D, E, and F) reconstructions of the wrist MRI after 12 months showing that the increased bone marrow signal intensity on T2-weighted (black arrows) and post-contrast enhancement on T1-weighted (black arrowheads) images partially disappeared followed by regeneration of the normal marrow signal intensity on T1-weighted images (white arrows).","['After 12 months, MRI exams were performed ( Fig. 4 ) that showed partial regression of the findings.']",True,False,Natural images,"{'doi': '10.1016/j.radcr.2018.09.015', 'doi_url': 'https://doi.org/10.1016/j.radcr.2018.09.015', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",58,57,1,fig  4 – coronal   b  c  axial   e  f  reconstruction wrist mri 12 month showing increased bone marrow signal intensity t2weighted  black arrow  postcontrast enhancement t1weighted  black arrowhead  image partially disappeared followed regeneration normal marrow signal intensity t1weighted image  white arrow  
2210,28594,155307,2a366af9d3aa0eb4f14ad4788fa27caa3f39bde3,Figure4,5-Figure4-1.png,"FIG . 4 . Representative coronal T2-weighted (TRITE = 3,000/ 60, slice thickness = 0.5 mm) magnetic resonance image of an intracranial 9L glioma in the forebrain of a rat used for placement of dialysis probe . The tumor is evident as a large hyperintense region in the right hemisphere .",,,False,False,Venn Diagram,"{'doi': '10.1046/j.1471-4159.1995.64031336.x', 'doi_url': 'https://doi.org/10.1046/j.1471-4159.1995.64031336.x', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",51,0,0,fig  4  representative coronal t2weighted  trite  3000 60  slice thickness  05 mm  magnetic resonance image intracranial 9l glioma forebrain rat used placement dialysis probe  tumor evident large hyperintense region right hemisphere 
621,9857,46859,c678972c990d1b092c733e9577626c5e62429b0e,Figure3,5-Figure3-1.png,"Figure 3 Axial T1 weighted gadolinium enhanced magnetic resonance imaging of the liver in a patient with colorectal carcinoma metastasis four weeks after (top row) the first thermal ablation and four weeks after (bottom row) a second thermal ablation. After the first ablation, low signal non-enhancement in the centre of the metastasis represents necrosis but some enhancing tumour remains around the periphery. After the second ablation no enhancement is seen, and there is uniform low signal representing complete necrosis of the metastasis.",,,True,False,Medical images,"{'doi': '10.1136/gut.50.5.733', 'doi_url': 'https://doi.org/10.1136/gut.50.5.733', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",82,0,0,figure 3 axial t1 weighted gadolinium enhanced magnetic resonance imaging liver patient colorectal carcinoma metastasis four week  top row  first thermal ablation four week  bottom row  second thermal ablation  first ablation  low signal nonenhancement centre metastasis represents necrosis enhancing tumour remains around periphery  second ablation enhancement seen  uniform low signal representing complete necrosis metastasis 
1101,208,981,6e0ef81e2f7cceb0c20cb1bab5005eb713fe3d08,Figure2,5-Figure2-1.png,"FIGURE 2 A, FLAIR T2-weighted MRI image of typical bilateral posterior vasogenic edema during the acute phase of PRES. B, Complete resolution of the vasogenic edema. C, CT scan showing a hemorrhagic complication of PRES in the right hemisphere. D, T2-weighted MRI image of cerebellar swelling and herniation during PRES.","FIGURE 2 A, FLAIR T2-weighted MRI image of typical bilateral posterior vasogenic edema during the acute phase of PRES. B, Complete resolution of the vasogenic edema. C, CT scan showing a hemorrhagic complication of PRES in the right hemisphere. D, T2-weighted MRI image of cerebellar swelling and herniation during PRES.","['The typical lesion in PRES consists of vasogenic edema, located predominantly in the subcortical white matter with frequent involvement of the cortex (Fig 2A) .', '44, 46 In our experience, 20% of patients with PRES after allo-HSCT presented with cerebral hemorrhage 47 (Fig 2C) .', 'A rare but catastrophic complication of PRES is the occurrence of cerebellar herniation (Fig 2D) as a consequence of severe edema of the posterior fossa structures (cerebellum and brainstem).']",True,False,Medical images,"{'doi': '10.1542/peds.2014-2325', 'doi_url': 'https://doi.org/10.1542/peds.2014-2325', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",50,50,3,figure 2  flair t2weighted mri image typical bilateral posterior vasogenic edema acute phase pres  b  complete resolution vasogenic edema  c  ct scan showing hemorrhagic complication pres right hemisphere   t2weighted mri image cerebellar swelling herniation pres 
889,4399,20517,50846f36625214b7a6ee6fbc10249a3266ceda07,Figure1,2-Figure1-1.png,"Figure 1. Brain magnetic resonance imaging (MRI; T1 with gadolinium). Hydrocephalus associated with moderate enlargement of the third ventricular space without mass lesion or leptomeningeal enhancement was seen. (a), coronal section; (b), axial section.","Figure 1. Brain magnetic resonance imaging (MRI; T1 with gadolinium). Hydrocephalus associated with moderate enlargement of the third ventricular space without mass lesion or leptomeningeal enhancement was seen. (a), coronal section; (b), axial section.","['Gadolinium-enhanced magnetic resonance imaging (MRI) scans of the brain, which are more sensitive than computed tomography (CT) scanning for leptomeningeal carcinomatosis, did not show any identifiable mass lesion or leptomeningeal enhancement but did show hydrocephalus with ventricular enlargement (Fig. 1) (1) .']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.50.5903', 'doi_url': 'https://doi.org/10.2169/internalmedicine.50.5903', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",34,34,1,figure 1 brain magnetic resonance imaging  mri  t1 gadolinium   hydrocephalus associated moderate enlargement third ventricular space without mass lesion leptomeningeal enhancement seen     coronal section   b   axial section 
68,5585,26322,7718ccef9322c1a6f74cae19de6a5530357eaafd,Figure1,2-Figure1-1.png,Figure 1. Axial (A) and sagittal (B) images from a contrast enhanced computed tomography demonstrate a 1.3 cm exophytic mass extending from the cortex or the upper pole of the left kidney into the adjacent perinephric fat (Green Arrows). Axial (C) and sagittal (D) images obtained 2 yr and 2 months post ablation demonstrate scaring in the renal cortex and adjacent perinephric fat without residual or recurrent enhancing mass (Blue Arrows).,Figure 1. Axial (A) and sagittal (B) images from a contrast enhanced computed tomography demonstrate a 1.3 cm exophytic mass extending from the cortex or the upper pole of the left kidney into the adjacent perinephric fat (Green Arrows). Axial (C) and sagittal (D) images obtained 2 yr and 2 months post ablation demonstrate scaring in the renal cortex and adjacent perinephric fat without residual or recurrent enhancing mass (Blue Arrows).,"['Patient follow-up after RFA and nephrectomy included periodic history and physical, chest radiograph, contrast-enhanced abdominal CT ( Figure 1C,D) or MRI, serum chemistries, and liver function tests.']",True,False,Medical images,"{'doi': '10.4081/rt.2015.5583', 'doi_url': 'https://doi.org/10.4081/rt.2015.5583', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",71,71,1,figure 1 axial   sagittal  b  image contrast enhanced computed tomography demonstrate 13 cm exophytic mass extending cortex upper pole left kidney adjacent perinephric fat  green arrow   axial  c  sagittal   image obtained 2 yr 2 month post ablation demonstrate scaring renal cortex adjacent perinephric fat without residual recurrent enhancing mass  blue arrow  
3975,14326,68827,f46cc7809087cc5cee8b4167e4df88a264b1af36,Figure3,2-Figure3-1.png,"Figure 3. MRI (upper row: T1W GRE in-phase, T2W TSE, T2W TSE SPAIR; lower row: DWI and ADC map, coronal T2W TSE images). Right hepatic lobe soft-tissue tumour with hyperintense peripheral macroscopic fatty components, which show signal intensity drop on fat-suppressed image (white arrows). Mild diffusion restriction is noted (open white arrow). ADC, apparent diffusion coefficient; DWI, diffusion weighted imaging; GRE, gradient echo; TSE, turbo spin echo.","Figure 3. MRI (upper row: T 1 W GRE in-phase, T 2 W TSE, T 2 W TSE SPAIR; lower row: DWI and ADC map, coronal T 2 W TSE images). Right hepatic lobe soft-tissue tumour with hyperintense peripheral macroscopic fatty components, which show signal intensity drop on fat-suppressed image (white arrows). Mild diffusion restriction is noted (open white arrow). ADC, apparent diffusion coefficient; DWI, diffusion weighted imaging; GRE, gradient echo; TSE, turbo spin echo.","['Figures 2 and 3) confirmed the presence of a large soft-tissue hypervascular tumour with a diameter of up to 9.5 cm, irregular contours and peripheral areas of macroscopic fat.']",True,False,Medical images,"{'doi': '10.1259/bjrcr.20180072', 'doi_url': 'https://doi.org/10.1259/bjrcr.20180072', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",67,75,1,figure 3 mri  upper row  t1w gre inphase  t2w tse  t2w tse spair  lower row  dwi adc map  coronal t2w tse image   right hepatic lobe softtissue tumour hyperintense peripheral macroscopic fatty component  show signal intensity drop fatsuppressed image  white arrow   mild diffusion restriction noted  open white arrow   adc  apparent diffusion coefficient  dwi  diffusion weighted imaging  gre  gradient echo  tse  turbo spin echo 
486,1660,8012,3afe6acb60ec2460a4e054b68f62dbe5fa205a5f,Figure1,2-Figure1-1.png,"Figure 1. Magnetic resonance imaging results. T1-weighted coronal image shows an irregular mass in the superotemporal portion of the right orbit. The right globe is compressed and displaced inferiorly by the mass, which also extends superiorly to elevate and thin the roof of the orbit in an irregular fashion. The center of the mass shows marked hyperintensity, consistent with blood.","Figure 1. Magnetic resonance imaging results. T 1 -weighted coronal image shows an irregular mass in the superotemporal portion of the right orbit. The right globe is compressed and displaced inferiorly by the mass, which also extends superiorly to elevate and thin the roof of the orbit in an irregular fashion. The center of the mass shows marked hyperintensity, consistent with blood.",['The mass appeared to contain old blood (Figure 1) .'],True,False,Medical images,"{'doi': '10.1001/archopht.117.8.1084', 'doi_url': 'https://doi.org/10.1001/archopht.117.8.1084', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",60,62,1,figure 1 magnetic resonance imaging result  t1weighted coronal image show irregular mass superotemporal portion right orbit  right globe compressed displaced inferiorly mass  also extends superiorly elevate thin roof orbit irregular fashion  center mass show marked hyperintensity  consistent blood 
