,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
2801,6672,31541,97e22a1d494f133e0491b6841247da4192a38acb,Figure2,2-Figure2-1.png,Figure 2: T1 axial MRI image of the right hand demonstrating an expansile destructive mass involving the proximal phalanx of the third digit measuring 3.8× 2.2× 3.5 cm.,Figure 2: T1 axial MRI image of the right hand demonstrating an expansile destructive mass involving the proximal phalanx of the third digit measuring 3.8 × 2.2 × 3.5 cm.,['MRI was also obtained to determine extent of the tumor and is shown in Figures 2 and 3 .'],True,False,Medical images,"{'doi': '10.1155/2019/6402979', 'doi_url': 'https://doi.org/10.1155/2019/6402979', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",28,30,1,figure 2  t1 axial mri image right hand demonstrating expansile destructive mass involving proximal phalanx third digit measuring 38× 22× 35 cm 
3024,2770,12967,15d9eea79b72f7d27de204145132f06716813091,Figure3,2-Figure3-1.png,Fig. 3. A : Preoperative sagittal T2-weighted MRI showing a cystic lesion with high intensity. B : Preoperative axial T2-weighted MRI showing a cystic lesion with high intensity. C : The cyst is lined with fibrous connective tissue without an epithelial-cell layer (hematoxylin and eosin).,,,True,False,Medical images,"{'doi': '10.3340/jkns.2013.53.4.255', 'doi_url': 'https://doi.org/10.3340/jkns.2013.53.4.255', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",45,0,0,fig  3  preoperative sagittal t2weighted mri showing cystic lesion high intensity  b  preoperative axial t2weighted mri showing cystic lesion high intensity  c  cyst lined fibrous connective tissue without epithelialcell layer  hematoxylin eosin  
3393,29411,164441,0e9b1349fcac3fffeed5f3e389d8609f202267c6,Figure1,3-Figure1-1.png,Figure 1 (A and B) A 47-year-old man with a recent history of left TMJ pain and MM pain. (A) Sagittal T2-weighted closed- (left) and open-mouth (right) MR images show marked effusion (arrows) above the displaced disk (arrowheads) and mandibular condyle. (B) Sagittal dynamic fat-suppressed T1-weighted pre- (left) and postcontrast (right) MR images demonstrate areas of enhancement int;,"Figure 1 (A and B) A 47-year-old man with a recent history of left TMJ pain and MM pain. (A) Sagittal T2-weighted closed-(left) and open-mouth (right) MR images show marked effusion (arrows) above the displaced disk (arrowheads) and mandibular condyle. (B) Sagittal dynamic fat-suppressed T1-weighted pre-(left) and postcontrast (right) MR images demonstrate areas of enhancement corresponding to effusion (arrows). TMJ, temporomandibular joint; MM, masseter muscle.",['The relationship between gadolinium enhancement of joint effusion and TMJ pain is considerably stronger than that between the extent of effusion and TMJ pain (Fig. 1) .'],False,False,Natural images,"{'doi': '10.1016/j.jdsr.2016.04.004', 'doi_url': 'https://doi.org/10.1016/j.jdsr.2016.04.004', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",58,65,1,figure 1  b  47yearold man recent history left tmj pain mm pain    sagittal t2weighted closed  left  openmouth  right  mr image show marked effusion  arrow  displaced disk  arrowhead  mandibular condyle   b  sagittal dynamic fatsuppressed t1weighted pre  left  postcontrast  right  mr image demonstrate area enhancement int 
4183,2463,11675,d23606f877c355a910cc11527aa996c8e55b0c92,Figure1,2-Figure1-1.png,"Fig. 1 Computed tomography showed a huge low-density tumor sized 17 cm in diameter that showed little enhancement (a). Magnetic resonance imaging showed a multicystic tumor to be hypointense on T1-weighted images (b) and hyperintense on T2-weighted images (c). Resected specimen showed a heterogenic tumor, 23 × 22 × 11 cm in diameter (d)","Fig. 1 Computed tomography showed a huge low-density tumor sized 17 cm in diameter that showed little enhancement (a). Magnetic resonance imaging showed a multicystic tumor to be hypointense on T1-weighted images (b) and hyperintense on T2-weighted images (c). Resected specimen showed a heterogenic tumor, 23 × 22 × 11 cm in diameter (d)","['Computed tomography (CT) showed a huge low-density tumor with a clear margin, 23 cm in diameter, and showed little enhancement after administration of contrast medium (Fig. 1a) .', 'Magnetic resonance (MR) imaging demonstrated the multicystic tumor to be hypointense on T1-weighted images (Fig. 1b) and hyperintense on T2-weighted images (Fig. 1c) .', 'Operation time was 13 h and intraoperative bleeding was 2400 g. Resected specimen showed a heterogenic tumor sized 23 × 22 × 11 cm (Fig. 1d) .']",True,False,Medical images,"{'doi': '10.1186/s40792-015-0056-y', 'doi_url': 'https://doi.org/10.1186/s40792-015-0056-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",54,54,3,fig  1 computed tomography showed huge lowdensity tumor sized 17 cm diameter showed little enhancement    magnetic resonance imaging showed multicystic tumor hypointense t1weighted image  b  hyperintense t2weighted image  c   resected specimen showed heterogenic tumor  23 × 22 × 11 cm diameter  
2939,23425,115868,490de39519e41aba49f07d2e9712d5928fea5a8d,Figure2,4-Figure2-1.png,Fig. 2. Magnetic resonance (MR) imaging findings for patients 5 and 6. (A) A T2-weighted MR image of patient 5 shows the conus medullaris at the sacral level and a subcutaneous fatty mass with lipomatous placode (arrow) connected to the cord through the spina bifida of the sacrum. (B) A T2-weighted MR image of patient 6 shows the conus medullaris at L3−4 (arrowhead) and fatty filum terminale (arrow) with an enhancing portion at S1−2 (open arrow).,Fig. 2. Magnetic resonance (MR) imaging findings for patients 5 and 6. (A) A T2-weighted MR image of patient 5 shows the conus medullaris at the sacral level and a subcutaneous fatty mass with lipomatous placode (arrow) connected to the cord through the spina bifida of the sacrum. (B) A T2-weighted MR image of patient 6 shows the conus medullaris at L3−4 (arrowhead) and fatty filum terminale (arrow) with an enhancing portion at S1−2 (open arrow).,"['Isolated marker (n=211) • Dimple (n=200) • DGF (n=6) • Mass (n=4) • Hypertrichosis (n=1) Combined 2 markers (n=37) • Dimple+DGF (n=22) • Dimple+mass (n=6) • Dimple+hypertrichosis (n=8) • Dimple+VD (n=1) Combined 3 markers (n=2) • Dimple+mass+VD (n=2) Initial US (n=211) Normal (n=196) Abnormal (n=15, 7Korean J Pediatr 2019;62(2):68-74 communication and underwent detethering at 3 months of age; and a 2dayold female with a coccygeal dimple, subcutaneous lipoma, and atrial septal defect who had a tethered cord and lipomyelomeningocele and underwent detethering at 3 months of age); and (3) 1 (50%) of the combined 3marker group (a 14month old female with a coccygeal dimple, subcutaneous lipoma, and nevus flammeus who had a tethered cord and fatty filum terminale and underwent detethering at 14 months of age) (Figs. 1, 2 ; Table 2 ).']",False,False,Medical images,"{'doi': '10.3345/kjp.2018.06744', 'doi_url': 'https://doi.org/10.3345/kjp.2018.06744', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",76,76,1,fig  2 magnetic resonance  mr  imaging finding patient 5 6    t2weighted mr image patient 5 show conus medullaris sacral level subcutaneous fatty mass lipomatous placode  arrow  connected cord spina bifida sacrum   b  t2weighted mr image patient 6 show conus medullaris l3−4  arrowhead  fatty filum terminale  arrow  enhancing portion s1−2  open arrow  
4478,9470,45103,d1ea85d314d0b39b5c03581da3e75a9228c6a1e9,Figure1,2-Figure1-1.png,Figure 1: Magnetic resonance imaging of the nasopharynx of a full-term male neonate. A: Sagittal T2weighted image showing an iso-to-hypointense mass occupying the entire nasopharynx (arrow) and extending to the nasal cavity (arrowhead). B: Post-contrast axial T1-weighted image showing a well-demarcated mildlyenhancing heterogeneous mass occupying the entire nasopharynx (arrow).,Figure 1: Magnetic resonance imaging of the nasopharynx of a full-term male neonate. A: Sagittal T2-weighted image showing an iso-to-hypointense mass occupying the entire nasopharynx (arrow) and extending to the nasal cavity (arrowhead). B: Post-contrast axial T1-weighted image showing a well-demarcated mildlyenhancing heterogeneous mass occupying the entire nasopharynx (arrow).,"['In comparison to the brain parenchyma, the mass was iso-to-hypointense on T2-weighted and mildly hyperintense on T1-weighted images [ Figure 1 ].An endoscopic assessment confirmed that a firm mass attached to the posterior edge of the nasal septum was completely blocking the right choana and nasopharynx.']",True,False,Medical images,"{'doi': '10.18295/squmj.2018.18.02.015', 'doi_url': 'https://doi.org/10.18295/squmj.2018.18.02.015', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nd', 'provenance': 'unpaywall'}}",49,49,1,figure 1  magnetic resonance imaging nasopharynx fullterm male neonate   sagittal t2weighted image showing isotohypointense mass occupying entire nasopharynx  arrow  extending nasal cavity  arrowhead   b  postcontrast axial t1weighted image showing welldemarcated mildlyenhancing heterogeneous mass occupying entire nasopharynx  arrow  
3002,11123,52778,739e5c756278368ab350e66103e2d7af531b1fdc,Figure2,1-Figure2-1.png,Figures 2a and 2b: Sagittal and axial proton density (PD) weighted MRI shows joint effusion with lobulated and frond-like heterogeneous hypointense lesion within the joint and bursa.,,"['The masses appeared low signal on T1 weighted (Fig. 1 ), T2-weighted and Proton density image (Fig. 2a) . ""']",True,False,Medical images,"{'doi': '10.5001/omj.2012.122', 'doi_url': 'https://doi.org/10.5001/omj.2012.122', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",27,0,1,figure 2a 2b  sagittal axial proton density  pd  weighted mri show joint effusion lobulated frondlike heterogeneous hypointense lesion within joint bursa 
3148,10917,51845,08d6e688077929d049ef2dc5aa86c7ca3b2e4a89,Figure2,2-Figure2-1.png,Figure 2. Color coding T1 weighted image demonstrates various types of focuses due to unattended MRI scheduling in 24th day of menstural cycle of 42 years old pre-menstural woman. Appropriate scheduled MRI shows no suspicious contrast enhancement (not shown).,,,True,False,Medical images,"{'doi': '10.5152/eajm.2012.24', 'doi_url': 'https://doi.org/10.5152/eajm.2012.24', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",39,0,0,figure 2 color coding t1 weighted image demonstrates various type focus due unattended mri scheduling 24th day menstural cycle 42 year old premenstural woman  appropriate scheduled mri show suspicious contrast enhancement  shown  
247,13354,63767,86bec3c1a2f3b8dfabb0ce6f860dfcb5a082bf39,Figure1,2-Figure1-1.png,Fig. 1. Brain magnetic resonance imaging on fl uid attenuated inversion recovery imaging shows high signal intensity (arrow) in the pons (A) and the midbrain (B).,Fig. 1. Brain magnetic resonance imaging on fl uid attenuated inversion recovery imaging shows high signal intensity (arrow) in the pons (A) and the midbrain (B).,,True,False,Medical images,"{'doi': '10.5535/arm.2012.36.3.409', 'doi_url': 'https://doi.org/10.5535/arm.2012.36.3.409', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",26,26,0,fig  1 brain magnetic resonance imaging fl uid attenuated inversion recovery imaging show high signal intensity  arrow  pons   midbrain  b  
2254,13801,66029,4de26486f886239bb2841eafddae5c4ed393e2b4,Figure2,2-Figure2-1.png,"Figure 2: Axial T2-weighted (a) brain magnetic resonance imaging (MRI) showing a giant parieto-temporal meningioma enhancing after Gadolinium administration (c). Sagittal MRI venous angiography (b) evidenced an abnormal superior sagittal sinus drainage. Preoperative angiography with embolization of the lesion (d). During venous phase of angiography, the abnormal drainage of",,,True,False,Medical images,"{'doi': '10.4103/2152-7806.159490', 'doi_url': 'https://doi.org/10.4103/2152-7806.159490', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",49,0,0,figure 2  axial t2weighted   brain magnetic resonance imaging  mri  showing giant parietotemporal meningioma enhancing gadolinium administration  c   sagittal mri venous angiography  b  evidenced abnormal superior sagittal sinus drainage  preoperative angiography embolization lesion    venous phase angiography  abnormal drainage
2229,30098,171627,b29774bcbf4a02c837059b54f90cbf15a96903e3,Figure1,2-Figure1-1.png,"Fig. 1. Illustrative case. A 38-year-old man with progressive neck pain, myelopathy, and C7 radiculopathy. a Sagittal T2-weighted magnetic resonance imaging scan (MRI) demonstrating multilevel cervical disc degeneration and spinal cord compression at C4–5, C5–6, and C6–7 with intramedullary T2-weighted signal changes at C6–7 interspace. b Lateral radiograph showing diffuse arthrosis and loss of cervical lordosis. c Postoperative radiograph following 3-level ACDF (C4–C7) with anterior plating demonstrating restoration of lordosis.",,['These findings were supported by Song et al. [61] who reported higher Fig. 1 .'],True,False,Natural images,"{'doi': '10.1007/s11420-014-9408-6', 'doi_url': 'https://doi.org/10.1007/s11420-014-9408-6', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",70,0,1,fig  1 illustrative case  38yearold man progressive neck pain  myelopathy  c7 radiculopathy  sagittal t2weighted magnetic resonance imaging scan  mri  demonstrating multilevel cervical disc degeneration spinal cord compression c4–5  c5–6  c6–7 intramedullary t2weighted signal change c6–7 interspace  b lateral radiograph showing diffuse arthrosis loss cervical lordosis  c postoperative radiograph following 3level acdf  c4–c7  anterior plating demonstrating restoration lordosis 
4192,13320,63611,a5ef6a74bda49f6bf71b01ac4593811ccbaf1908,Figure3,3-Figure3-1.png,"Figure 3. MRI scan of the brain, axial view (A) and coronal view T2WI (B) showing isointense sellar, suprasellar lesion. (C&D) after intravenous injection of gadolinium, showing enhancement of the mass lesion.",,['The mass was isointense on T1-and T2-weighted images and heterogeneously enhanced after the administration of gadolinium (Fig. 3 ).'],True,False,Medical images,"{'doi': '10.1002/ccr3.1007', 'doi_url': 'https://doi.org/10.1002/ccr3.1007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",32,0,1,figure 3 mri scan brain  axial view   coronal view t2wi  b  showing isointense sellar  suprasellar lesion   c   intravenous injection gadolinium  showing enhancement mass lesion 
4402,11022,52262,8e20e1e7c9c79019f68eaf2e1c73b6d5194e4436,Figure1,2-Figure1-1.png,"Fig. 1. Initial brain CT scan shows small calcified density in left globus pallidus (red arrow) (a) without abnormal signal in the other region (b). T1-weighted MRI axial view shows symmetric mixed hypo- and hyperintensity in bilateral basal ganglia (c). T2weighted MRI (d) and FLAIR image (e) show hyperintensity on bilateral basal ganglia. Unenhanced DWI (f) does not demonstrate signal change in either of the basal ganglia. (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",,,True,False,Medical images,"{'doi': '10.1016/j.ensci.2019.01.008', 'doi_url': 'https://doi.org/10.1016/j.ensci.2019.01.008', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",89,0,0,fig  1 initial brain ct scan show small calcified density left globus pallidus  red arrow    without abnormal signal region  b   t1weighted mri axial view show symmetric mixed hypo hyperintensity bilateral basal ganglion  c   t2weighted mri   flair image  e  show hyperintensity bilateral basal ganglion  unenhanced dwi  f  demonstrate signal change either basal ganglion   interpretation reference colour figure legend  reader referred web version article  
907,21130,104592,b82a9024d6ad39bc0bbe89862ddcef92c17bfd0f,Figure7,5-Figure7-1.png,"Fig. 7 Transverse (a) spin echo (SE) T1 and (b) fat-suppressed proton density (FSPD)-weighted images of the anterior part of the thigh of a 33- year-old normal subject. On the SE T1-weighted image, the fascia superficialis (arrows) appears as a thin reticular network of low signal intensity embedded in the hypodermic fat. The deep peripheral fascia (arrowheads) is only depicted in areas where fat is present deep to it (asterisk). On the corresponding FSPD-weighted image, the fascial system shows low signal intensity and is almost undistinguishable from the adjacent fat",,,False,False,Medical images,"{'doi': '10.1007/s13244-018-0650-1', 'doi_url': 'https://doi.org/10.1007/s13244-018-0650-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",90,0,0,fig  7 transverse   spin echo  se  t1  b  fatsuppressed proton density  fspd  weighted image anterior part thigh 33 yearold normal subject  se t1weighted image  fascia superficialis  arrow  appears thin reticular network low signal intensity embedded hypodermic fat  deep peripheral fascia  arrowhead  depicted area fat present deep  asterisk   corresponding fspdweighted image  fascial system show low signal intensity almost undistinguishable adjacent fat
4812,29230,162503,272bbf21c14b0962d55fd08a9c5af2ee08415080,Figure3,2-Figure3-1.png,"Fig. 3. Magnetic resonance images with T2-weighted sagittal scan (A) and fat suppressed T2-weighted sagittal scan (B) at the left L5 pedicle level showing degeneration of the left L5 pedicle (arrowhead) and left facet joint of L5-S1 (open arrowhead). Open arrow, left L5 nerve root.",,,False,False,Natural images,"{'doi': '10.4184/asj.2012.6.3.203', 'doi_url': 'https://doi.org/10.4184/asj.2012.6.3.203', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",45,0,0,fig  3 magnetic resonance image t2weighted sagittal scan   fat suppressed t2weighted sagittal scan  b  left l5 pedicle level showing degeneration left l5 pedicle  arrowhead  left facet joint l5s1  open arrowhead   open arrow  left l5 nerve root 
3630,21520,106423,6039f8a9dc6cc3398673543931dfe4db44c272ba,Figure1,3-Figure1-1.png,"Fig. 1. A 65-year-old woman with an acute infarction of the right basal ganglia. A : A positive signal on magnetization-prepared rapid acquisition with gradient-echo image is defined by the location in the plaque and at least 2 image slices with at least 2-fold higher signal intensity compared to adjacent muscle (arrow). B : Diffusion-weighted imaging (DWI) positive is defined as hyperintense signal on DWI trace with associated decreased signal on the apparent diffusion coefficient map, corresponding to an acute ischemic event at the time of the scan (arrow).",,['The relative risk of an acute territorial stroke event with an MPRAGE-positive ca- Fig. 1 .'],False,False,Medical images,"{'doi': '10.3340/jkns.2015.57.2.94', 'doi_url': 'https://doi.org/10.3340/jkns.2015.57.2.94', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",89,0,1,fig  1 65yearold woman acute infarction right basal ganglion   positive signal magnetizationprepared rapid acquisition gradientecho image defined location plaque least 2 image slice least 2fold higher signal intensity compared adjacent muscle  arrow   b  diffusionweighted imaging  dwi  positive defined hyperintense signal dwi trace associated decreased signal apparent diffusion coefficient map  corresponding acute ischemic event time scan  arrow  
4821,14355,68945,e9cdf38cb787c1049d9c0f0fd753945334f10427,Figure2,4-Figure2-1.png,Figure 2: The left picture is from normal magnetic resonance imaging and the right picture is from enhanced magnetic resonance imaging. The leptomeninges are enhanced on the right picture (white arrow).,Figure 2: The left picture is from normal magnetic resonance imaging and the right picture is from enhanced magnetic resonance imaging. The leptomeninges are enhanced on the right picture (white arrow).,"['In addition, the enhanced scan showed that three patients had meningeal enhancement [ Figure 2 ] and four patients had DWI high-intensity signals [ Figure 3 ].Fifty-nine patients received CSF examinations; the other patients did not receive CSF examinations due to lumbar puncture contraindications (such as rash) or refusal by family members.']",True,False,Medical images,"{'doi': '10.4103/0366-6999.228234', 'doi_url': 'https://doi.org/10.4103/0366-6999.228234', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",31,31,1,figure 2  left picture normal magnetic resonance imaging right picture enhanced magnetic resonance imaging  leptomeninges enhanced right picture  white arrow  
568,10918,51855,8e42850bb0e95e8a159c623cae66cb9e8dd594c1,Figure2,4-Figure2-1.png,"Fig. 2 – A, T2-weighted coronal MRI image with fat signal saturation, showing bone marrow edema in the upper and middle thirds of sacroiliac joints (arrows); B, T2-weighted axial MRI image with fat signal saturation, showing bone sclerosis in the upper third of sacroiliac joints (arrows). Subchondral edema in the right sacral aspect (arrowheads) a f","Fig. 2 -A, T2-weighted coronal MRI image with fat signal saturation, showing bone marrow edema in the upper and middle thirds of sacroiliac joints (arrows); B, T2-weighted axial MRI image with fat signal saturation, showing bone sclerosis in the upper third of sacroiliac joints (arrows). Subchondral edema in the right sacral aspect (arrowheads) and enthesitis in iliac and sacral aspects (asterisks) are found.","['The most frequent finding was bone edema (n = 6, 37.5%; 5 in the sacral face and 4 in the iliac face; Figs. 1 and 2) , followed by synovitis (n = 5, 31.2%) and enthesitis (n = 4; 25%; Fig. 2 ).', 'The findings (in order of decreasing frequency) were erosions (n = 13; 81.2%), subchondral sclerosis (n = 6, 37.5%; Fig. 2 ), fatty infiltration (n = 5, 31.2%) and bony bridges (n = 2; 12.5%).Patients with osteitis signals in the lower third showed higher ASDAS-ESR and ASDAS-CRP values (p = 0.011 and p = 0.017 respectively, Table 2 ).']",True,False,Medical images,"{'doi': '10.1016/j.rbre.2016.09.002', 'doi_url': 'https://doi.org/10.1016/j.rbre.2016.09.002', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",56,63,2,fig  2 –  t2weighted coronal mri image fat signal saturation  showing bone marrow edema upper middle third sacroiliac joint  arrow   b  t2weighted axial mri image fat signal saturation  showing bone sclerosis upper third sacroiliac joint  arrow   subchondral edema right sacral aspect  arrowhead  f
903,363,1769,43665238364380b6b82ce80b3f35827c89aa25dd,Figure7,8-Figure7-1.png,"Fig. 7 a T1-weighted MR images of a ETXp-PCI treated rat along with four calibration tubes with Gd concentrations of 0 (a), 0.5 (b), 1 (c) and 2 (d) mg/ml. b MRI signal intensity as a function of Gd concentration derived from the reference tubes shown. The value of the intensity in tube a (saline) has been subtracted in all cases","Fig. 7 a T1-weighted MR images of a ETXp-PCI treated rat along with four calibration tubes with Gd concentrations of 0 (a), 0.5 (b), 1 (c) and 2 (d) mg/ml. b MRI signal intensity as a function of Gd concentration derived from the reference tubes shown. The value of the intensity in tube a (saline) has been subtracted in all cases",['The concentration of the contrast medium in the brain (calculated from the calibration curve derived from the Gd standard tubes shown in Fig. 7a and b) is shown in Fig. 8 .'],True,False,Medical images,"{'doi': '10.1007/s11060-009-9930-4', 'doi_url': 'https://doi.org/10.1007/s11060-009-9930-4', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",61,61,1,fig  7 t1weighted mr image etxppci treated rat along four calibration tube gd concentration 0    05  b   1  c  2   mgml  b mri signal intensity function gd concentration derived reference tube shown  value intensity tube  saline  subtracted case
465,4658,21778,3738313af5ca21b4ba081c4e54182d4ef0915440,Figure1,2-Figure1-1.png,"Figure 1 Admission CT scan showing a hyperdense lesion in the trigone of the left lateral ventricle, and a small mount of hemorrhage in the cerebral aqueduct along with acute hydrocephalus (A). The lesion was isointense on T1-weighted (B) ; hypointense on T2-weighted (C) ; hyperintense on FLAIR (D) ; and hypointense on T2* MR (E). Contrast -enhanced MR image showing Gd-DTPA enhancement (F).","Figure 1 Admission CT scan showing a hyperdense lesion in the trigone of the left lateral ventricle, and a small mount of hemorrhage in the cerebral aqueduct along with acute hydrocephalus (A). The lesion was isointense on T1 -weighted (B) ; hypointense on T2 -weighted (C) ; hyperintense on FLAIR (D) ; and hypointense on T2* MR (E). Contrast-enhanced MR image showing Gd-DTPA enhancement (F).","['CT scan showed an intraventricular hemorrhage in the left trigone, in the cerebral aqueduct and acute hydrocephalus (Figure 1 ).', 'imaging and well enhanced with gadolinium on T1-weighted imaging (Figure 1 ).']",True,False,Medical images,"{'doi': '10.2152/jmi.59.275', 'doi_url': 'https://doi.org/10.2152/jmi.59.275', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",64,65,2,figure 1 admission ct scan showing hyperdense lesion trigone left lateral ventricle  small mount hemorrhage cerebral aqueduct along acute hydrocephalus    lesion isointense t1weighted  b   hypointense t2weighted  c   hyperintense flair    hypointense t2  mr  e   contrast enhanced mr image showing gddtpa enhancement  f  
4968,12710,60707,52c87db7c83730d44f1afd80cff505d93273ded5,Figure1,6-Figure1-1.png,"Fig. 1 Tumor response confirmed on diffusion. A 54-year-old patient with a tumor at the retromolar trigonum showing high T2 signal, enhancement and diffusion restriction before treatment. Follow-up 6 months after radiation therapy showed at least partial response on anatomical MRI with some residual high T2 signal and enhancement. Diffusion restriction aided in the differentiation between residual tumor and post-therapy inflammation. Lack of diffusion restriction in this patient was in keeping with post-therapy changes","Fig. 1 Tumor response confirmed on diffusion. A 54-year-old patient with a tumor at the retromolar trigonum showing high T2 signal, enhancement and diffusion restriction before treatment. Follow-up 6 months after radiation therapy showed at least partial response on",,True,False,Medical images,"{'doi': '10.1007/s40134-018-0262-z', 'doi_url': 'https://doi.org/10.1007/s40134-018-0262-z', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",74,39,0,fig  1 tumor response confirmed diffusion  54yearold patient tumor retromolar trigonum showing high t2 signal  enhancement diffusion restriction treatment  followup 6 month radiation therapy showed least partial response anatomical mri residual high t2 signal enhancement  diffusion restriction aided differentiation residual tumor posttherapy inflammation  lack diffusion restriction patient keeping posttherapy change
52,18850,92536,1040434e9d2a6d9749e187ff23ace0a99e05c551,Figure1,2-Figure1-1.png,Figure 1. Axial fast spin-echo T2-weighted (A) and Axial FLAIR (B) images show a midline anterior cranial fossa heterogeneous mass with surrounding edema. Unenhanced T1weighted (C) and enhanced T1-weighted (D) image demonstrate avid and homogeneous enhancement of the mass.,Figure 1. Axial fast spin-echo T2-weighted (A) and Axial FLAIR (B) images show a midline anterior cranial fossa heterogeneous mass with surrounding edema. Unenhanced T1-weighted (C) and enhanced T1-weighted (D) image demonstrate avid and homogeneous enhancement of the mass.,"['Axial fast spin-echo T2-weighted ( Figure 1A ) and axial FLAIR ( Figure  1B ) images demonstrated a midline heterogeneous mass in the anterior cranial fossa with surrounding edema.', 'On unenhanced ( Figure  1C ) and enhanced ( Figure 1D Prior to the operation, the mass was embolized.']",False,False,Medical images,"{'doi': '10.4081/rt.2014.5313', 'doi_url': 'https://doi.org/10.4081/rt.2014.5313', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",39,39,2,figure 1 axial fast spinecho t2weighted   axial flair  b  image show midline anterior cranial fossa heterogeneous mass surrounding edema  unenhanced t1weighted  c  enhanced t1weighted   image demonstrate avid homogeneous enhancement mass 
